BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
35.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,5.0,45–54,Obese II/III,Female,1,0.704591977596283,1,1,true_positive
37.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,3.0,2.0,75+,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
35.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,6.0,55–64,Obese II/III,Male,1,0.7272486805915832,1,1,true_positive
33.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,4.0,8.0,55–64,Obese I,Male,0,0.6089943051338196,1,1,false_positive
23.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Normal weight,Male,0,0.06612919867038727,0,0,true_negative
33.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,5.0,3.0,45–54,Obese I,Male,1,0.5156487047672271,1,1,true_positive
20.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0,8.0,75+,Normal weight,Female,0,0.17313533574342727,0,0,true_negative
22.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,1.0,75+,Normal weight,Female,1,0.4384667932987213,0,1,false_negative
30.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese I,Male,0,0.6056172847747803,1,1,false_positive
26.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,6.0,75+,Overweight,Male,1,0.645616614818573,1,1,true_positive
31.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.5321277499198913,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.5003969550132752,1,1,true_positive
38.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,3.0,65–74,Obese II/III,Male,0,0.8819888353347778,1,1,false_positive
25.0,1.0,1.0,1.0,0.0,0.0,1.0,12.0,6.0,4.0,75+,Overweight,Male,0,0.6111022353172302,1,1,false_positive
21.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Normal weight,Female,0,0.15333595722913743,0,0,true_negative
23.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,18–34,Normal weight,Male,0,0.0631226621568203,0,0,true_negative
33.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,6.0,5.0,45–54,Obese I,Male,1,0.6778576016426087,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.024716292694211005,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,3.0,65–74,Overweight,Female,1,0.6698738694190979,1,1,true_positive
27.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Overweight,Male,1,0.4357006013393402,0,1,false_negative
44.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,3.0,55–64,Obese II/III,Female,1,0.8859990239143372,1,1,true_positive
52.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,35–44,Obese II/III,Female,1,0.7957311034202575,1,1,true_positive
25.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,4.0,7.0,55–64,Overweight,Male,0,0.2650748997926712,0,0,true_negative
37.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,3.0,55–64,Obese II/III,Male,1,0.83412024974823,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,5.0,55–64,Overweight,Female,1,0.5238057613372803,1,1,true_positive
23.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Normal weight,Male,0,0.2385454535484314,0,0,true_negative
37.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,5.0,55–64,Obese II/III,Female,0,0.6776579856872559,1,1,false_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Overweight,Female,0,0.14629706889390945,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Overweight,Male,1,0.5982050776481629,1,1,true_positive
24.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,4.0,8.0,75+,Normal weight,Male,1,0.5866433262825013,1,1,true_positive
26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,18–34,Overweight,Male,0,0.05520125962793827,0,0,true_negative
48.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,3.0,35–44,Obese II/III,Female,1,0.7403084754943847,1,1,true_positive
35.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese II/III,Male,1,0.6398137092590332,1,1,true_positive
30.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,5.0,6.0,65–74,Obese I,Male,1,0.6533116579055787,1,1,true_positive
28.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.5298445701599122,1,1,true_positive
27.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Overweight,Female,0,0.3641562402248383,0,1,true_negative
23.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,35–44,Normal weight,Female,0,0.20860168039798738,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,6.0,55–64,Overweight,Male,1,0.4544066846370697,0,1,false_negative
63.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,6.0,3.0,65–74,Obese II/III,Female,1,0.8819888353347778,1,1,true_positive
27.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,5.0,5.0,75+,Overweight,Male,1,0.6953503131866455,1,1,true_positive
26.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,0,0.20017218589782715,0,0,true_negative
33.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese I,Male,1,0.6314304113388062,1,1,true_positive
35.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,8.0,55–64,Obese II/III,Male,1,0.6395439743995667,1,1,true_positive
29.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,2.0,75+,Overweight,Male,1,0.7957311034202575,1,1,true_positive
39.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,4.0,3.0,55–64,Obese II/III,Female,1,0.8267847657203674,1,1,true_positive
37.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,2.0,55–64,Obese II/III,Male,0,0.8267847657203674,1,1,false_positive
22.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,6.0,8.0,65–74,Normal weight,Female,0,0.05633504651486874,0,0,true_negative
43.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,7.0,35–44,Obese II/III,Female,1,0.6204736113548279,1,1,true_positive
23.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Normal weight,Female,1,0.4407441973686218,0,1,false_negative
24.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Normal weight,Male,0,0.44679797887802125,0,1,true_negative
23.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Normal weight,Female,0,0.20017218589782715,0,0,true_negative
30.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Obese I,Male,0,0.6154944777488709,1,1,false_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,5.0,55–64,Overweight,Female,1,0.584725558757782,1,1,true_positive
28.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,45–54,Overweight,Female,0,0.6107211828231811,1,1,false_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,3.0,65–74,Overweight,Female,0,0.6684635758399964,1,1,false_positive
27.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,35–44,Overweight,Female,0,0.14117996841669084,0,0,true_negative
34.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,2.0,45–54,Obese I,Female,1,0.6824756383895874,1,1,true_positive
23.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,5.0,65–74,Normal weight,Female,1,0.2493676722049713,0,0,false_negative
33.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Obese I,Female,1,0.2634180337190628,0,0,false_negative
46.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,6.0,55–64,Obese II/III,Male,0,0.7944134473800659,1,1,false_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Overweight,Female,1,0.3665300965309143,0,1,false_negative
23.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Normal weight,Female,0,0.31858380436897277,0,0,true_negative
34.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Obese I,Male,1,0.758341932296753,1,1,true_positive
37.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese II/III,Female,0,0.6533116579055787,1,1,false_positive
29.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,5.0,55–64,Overweight,Female,1,0.6204736113548279,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,4.0,55–64,Overweight,Female,0,0.5654118061065674,1,1,false_positive
20.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,0,0.06612919867038727,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,7.0,35–44,Overweight,Female,0,0.08129234164953232,0,0,true_negative
33.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,4.0,4.0,75+,Obese I,Male,1,0.83412024974823,1,1,true_positive
20.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,6.0,7.0,75+,Normal weight,Female,0,0.20178253054618836,0,0,true_negative
29.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,6.0,5.0,55–64,Overweight,Male,1,0.5987849593162536,1,1,true_positive
33.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,6.0,65–74,Obese I,Male,1,0.7804464221000671,1,1,true_positive
21.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Normal weight,Female,0,0.24950409829616546,0,0,true_negative
25.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,8.0,45–54,Overweight,Male,0,0.19769195914268495,0,0,true_negative
38.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,7.0,18–34,Obese II/III,Female,0,0.23216963708400726,0,0,true_negative
33.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,4.0,2.0,65–74,Obese I,Female,1,0.7957311034202575,1,1,true_positive
37.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,1.0,55–64,Obese II/III,Female,1,0.8089322209358215,1,1,true_positive
24.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Normal weight,Male,0,0.19581166207790374,0,0,true_negative
21.0,0.0,1.0,1.0,1.0,1.0,0.0,9.0,6.0,8.0,55–64,Normal weight,Female,0,0.051202964037656784,0,0,true_negative
26.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,6.0,75+,Overweight,Male,1,0.60810626745224,1,1,true_positive
33.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,1.0,55–64,Obese I,Female,1,0.7804464221000671,1,1,true_positive
31.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Obese I,Male,0,0.22749408483505248,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,2.0,75+,Overweight,Female,1,0.6745733857154846,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,7.0,75+,Overweight,Male,1,0.5031233131885529,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,8.0,35–44,Overweight,Male,0,0.06425644904375076,0,0,true_negative
20.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,8.0,65–74,Normal weight,Female,0,0.17528132498264312,0,0,true_negative
27.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,6.0,45–54,Overweight,Female,0,0.3641562402248383,0,1,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Overweight,Female,0,0.1560386449098587,0,0,true_negative
29.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,4.0,5.0,75+,Overweight,Male,1,0.5771079540252686,1,1,true_positive
27.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,5.0,6.0,65–74,Overweight,Male,0,0.6089943051338196,1,1,false_positive
25.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,45–54,Overweight,Female,1,0.4463581025600433,0,1,false_negative
32.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,5.0,6.0,45–54,Obese I,Female,1,0.39944159984588623,0,1,false_negative
38.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,8.0,75+,Obese II/III,Female,0,0.6846163511276245,1,1,false_positive
27.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.42760376930236815,0,1,true_negative
32.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese I,Male,1,0.3822175025939941,0,1,false_negative
26.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,8.0,18–34,Overweight,Male,0,0.05230241417884827,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Overweight,Female,1,0.6086132526397705,1,1,true_positive
24.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,3.0,5.0,75+,Normal weight,Female,1,0.5706516623497009,1,1,true_positive
36.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,2.0,75+,Obese II/III,Female,1,0.8188711404800415,1,1,true_positive
60.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,4.0,55–64,Obese II/III,Female,1,0.8819888353347778,1,1,true_positive
36.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Obese II/III,Male,0,0.39197184443473815,0,1,true_negative
35.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,8.0,65–74,Obese II/III,Male,1,0.7451098918914795,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,8.0,35–44,Normal weight,Female,0,0.058830726146698,0,0,true_negative
30.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Obese I,Female,0,0.11531620472669601,0,0,true_negative
41.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,7.0,35–44,Obese II/III,Female,0,0.49117240905761717,0,1,true_negative
36.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Obese II/III,Male,1,0.802533745765686,1,1,true_positive
27.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,7.0,55–64,Overweight,Female,1,0.3690079689025879,0,1,false_negative
32.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,7.0,55–64,Obese I,Female,1,0.5238057613372803,1,1,true_positive
25.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,6.0,2.0,55–64,Overweight,Male,1,0.552544379234314,1,1,true_positive
29.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Overweight,Female,1,0.6677896738052368,1,1,true_positive
38.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,8.0,45–54,Obese II/III,Female,1,0.3304020702838898,0,0,false_negative
25.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,5.0,18–34,Overweight,Male,0,0.05769693925976753,0,0,true_negative
19.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,6.0,75+,Normal weight,Male,0,0.3754039168357849,0,1,true_negative
20.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,8.0,45–54,Normal weight,Female,0,0.051288215443491936,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,6.0,75+,Overweight,Female,0,0.544110095500946,1,1,false_positive
23.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,6.0,7.0,45–54,Normal weight,Male,0,0.2028458833694458,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,7.0,45–54,Overweight,Female,0,0.2944308161735535,0,0,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,6.0,55–64,Overweight,Male,1,0.3389812171459198,0,0,false_negative
30.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Obese I,Female,0,0.20614305436611174,0,0,true_negative
24.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,5.0,6.0,45–54,Normal weight,Male,0,0.22033582031726837,0,0,true_negative
28.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,45–54,Overweight,Female,0,0.45832622051239014,0,1,true_negative
26.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,5.0,5.0,75+,Overweight,Male,0,0.6788743257522583,1,1,false_positive
23.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,3.0,75+,Normal weight,Female,0,0.4191097319126129,0,1,true_negative
22.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,55–64,Normal weight,Female,0,0.24586840867996215,0,0,true_negative
29.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,3.0,2.0,55–64,Overweight,Male,1,0.7272486805915832,1,1,true_positive
18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,8.0,18–34,Underweight,Female,0,0.044647204130887984,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,6.0,35–44,Overweight,Male,0,0.12852394729852676,0,0,true_negative
34.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Obese I,Female,1,0.6698738694190979,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,1,0.20205248296260833,0,0,false_negative
46.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,4.0,1.0,65–74,Obese II/III,Male,0,0.957844614982605,1,1,false_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,8.0,65–74,Overweight,Female,0,0.3641562402248383,0,1,true_negative
30.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese I,Female,1,0.37721130847930906,0,1,false_negative
29.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,7.0,65–74,Overweight,Female,0,0.5562738418579102,1,1,false_positive
32.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,8.0,75+,Obese I,Male,0,0.7284162282943726,1,1,false_positive
28.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,4.0,55–64,Overweight,Male,0,0.6675384283065796,1,1,false_positive
34.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,4.0,2.0,75+,Obese I,Male,1,0.83412024974823,1,1,true_positive
32.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,4.0,55–64,Obese I,Female,1,0.7332176446914673,1,1,true_positive
28.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,6.0,55–64,Overweight,Male,0,0.5821040630340576,1,1,false_positive
38.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Obese II/III,Female,0,0.6781705737113952,1,1,false_positive
28.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,4.0,4.0,55–64,Overweight,Female,0,0.6111022353172302,1,1,false_positive
24.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,45–54,Normal weight,Female,0,0.12245348542928695,0,0,true_negative
47.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,6.0,45–54,Obese II/III,Male,1,0.7705124616622925,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,6.0,75+,Overweight,Female,1,0.3665300965309143,0,1,false_negative
25.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,8.0,18–34,Overweight,Male,0,0.06425644904375076,0,0,true_negative
44.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,5.0,6.0,75+,Obese II/III,Female,1,0.8516602516174316,1,1,true_positive
27.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,4.0,5.0,65–74,Overweight,Male,1,0.6119238495826721,1,1,true_positive
32.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0,3.0,65–74,Obese I,Female,1,0.7819555044174195,1,1,true_positive
26.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Overweight,Male,1,0.5512438893318177,1,1,true_positive
31.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,6.0,7.0,55–64,Obese I,Male,0,0.3622871279716492,0,1,true_negative
21.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,5.0,35–44,Normal weight,Male,1,0.23096210956573487,0,0,false_negative
24.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4.0,1.0,65–74,Normal weight,Male,0,0.6511327862739563,1,1,false_positive
22.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,5.0,5.0,35–44,Normal weight,Male,0,0.11922457069158554,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,6.0,65–74,Overweight,Male,1,0.6056172847747803,1,1,true_positive
53.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,5.0,18–34,Obese II/III,Female,0,0.44568098783493043,0,1,true_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,7.0,65–74,Obese I,Male,0,0.6672765493392945,1,1,false_positive
24.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,6.0,8.0,65–74,Normal weight,Female,0,0.37310932874679564,0,1,true_negative
39.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese II/III,Female,1,0.6265602469444275,1,1,true_positive
40.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,75+,Obese II/III,Female,1,0.8773141264915466,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,7.0,65–74,Normal weight,Female,0,0.2709019273519516,0,0,true_negative
25.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,2.0,65–74,Overweight,Female,1,0.6086132526397705,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Normal weight,Female,0,0.10343491137027741,0,0,true_negative
30.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,5.0,75+,Obese I,Male,1,0.7542476415634155,1,1,true_positive
22.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,7.0,75+,Normal weight,Female,0,0.3690079689025879,0,1,true_negative
28.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,6.0,7.0,65–74,Overweight,Female,1,0.5985795497894287,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,8.0,75+,Overweight,Male,0,0.5982050776481629,1,1,false_positive
36.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0,5.0,65–74,Obese II/III,Female,1,0.802533745765686,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,5.0,8.0,75+,Overweight,Male,1,0.61587553024292,1,1,true_positive
33.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,8.0,35–44,Obese I,Male,0,0.35430829524993895,0,1,true_negative
34.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,5.0,6.0,65–74,Obese I,Male,1,0.7804464221000671,1,1,true_positive
26.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Overweight,Male,1,0.42720656394958495,0,1,false_negative
36.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,4.0,3.0,55–64,Obese II/III,Female,1,0.8241489887237549,1,1,true_positive
35.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,6.0,45–54,Obese II/III,Male,1,0.6111022353172302,1,1,true_positive
27.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,8.0,18–34,Overweight,Male,0,0.08051082640886306,0,0,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,2.0,65–74,Overweight,Female,1,0.6295150995254517,1,1,true_positive
38.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Obese II/III,Female,1,0.7272486805915832,1,1,true_positive
27.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Overweight,Male,0,0.5001203775405884,1,1,false_positive
27.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,6.0,75+,Overweight,Male,0,0.588171374797821,1,1,false_positive
31.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,5.0,7.0,55–64,Obese I,Male,1,0.5321277499198913,1,1,true_positive
26.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,4.0,7.0,75+,Overweight,Male,1,0.6154944777488709,1,1,true_positive
20.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,0,0.046828942745923995,0,0,true_negative
27.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Overweight,Female,0,0.1439178928732872,0,0,true_negative
24.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,6.0,8.0,65–74,Normal weight,Male,1,0.4119692862033844,0,1,false_negative
23.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,4.0,7.0,65–74,Normal weight,Male,0,0.5653416156768799,1,1,false_positive
28.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Overweight,Male,0,0.19581166207790374,0,0,true_negative
32.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,4.0,1.0,75+,Obese I,Female,0,0.8267847657203674,1,1,false_positive
54.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,7.0,55–64,Obese II/III,Male,1,0.8469507098197937,1,1,true_positive
32.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,65–74,Obese I,Female,1,0.7039246439933777,1,1,true_positive
22.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,8.0,18–34,Normal weight,Female,0,0.040615738928318025,0,0,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,18–34,Obese I,Female,0,0.14713424891233445,0,0,true_negative
35.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Obese II/III,Female,1,0.7708518385887146,1,1,true_positive
17.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,3.0,65–74,Underweight,Female,1,0.4191123366355896,0,1,false_negative
28.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,5.0,35–44,Overweight,Female,1,0.2374320447444916,0,0,false_negative
