threshold,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,brier_score,ece_10bin,true_negative,false_positive,false_negative,true_positive,false_positive_rate,false_negative_rate,predicted_positive_rate,n,positive_prevalence,calibration_intercept,calibration_slope,youden_j
0.8400000000000001,0.5425691804438157,0.5426081017537145,0.856508875739645,0.10236916548797736,0.9828470380194518,0.18288060644346177,0.7773096682536765,0.19164879296382645,0.008746664010560713,5558,97,5077,579,0.01715296198054819,0.8976308345120226,0.05976483069578287,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.08521620350742909
0.85,0.5361152860047741,0.5361551217645447,0.8658318425760286,0.08557284299858557,0.986737400530504,0.15575221238938053,0.7773096682536765,0.19164879296382645,0.008746664010560713,5580,75,5172,484,0.013262599469496022,0.9144271570014144,0.04942091769074353,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.07231024352908944
0.86,0.5311643532844134,0.5312048455698166,0.871578947368421,0.0731966053748232,0.9892130857648099,0.1350513782417224,0.7773096682536765,0.19164879296382645,0.008746664010560713,5594,61,5242,414,0.010786914235190096,0.9268033946251768,0.04199451861020246,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.06240969113963324
0.87,0.5224118115109185,0.5224533901855514,0.8779761904761905,0.052157001414427154,0.9927497789566755,0.09846461949265688,0.7773096682536765,0.19164879296382645,0.008746664010560713,5614,41,5361,295,0.007250221043324492,0.9478429985855729,0.029705596322164265,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.04490678037110274
0.88,0.5157810980461498,0.5158235286393361,0.8942731277533039,0.03589108910891089,0.9957559681697613,0.06901240863505015,0.7773096682536765,0.19164879296382645,0.008746664010560713,5631,24,5453,203,0.004244031830238726,0.9641089108910891,0.020068959420033596,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.03164705727867223
0.89,0.5068517372469278,0.5068951135356051,0.8679245283018868,0.016265912305516265,0.997524314765694,0.03193335647344672,0.7773096682536765,0.19164879296382645,0.008746664010560713,5641,14,5564,92,0.002475685234305924,0.9837340876944838,0.009371408363539916,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.013790227071210248
0.9,0.5033153567323844,0.5033591863354581,0.8958333333333334,0.007602545968882602,0.9991158267020336,0.015077138849929873,0.7773096682536765,0.19164879296382645,0.008746664010560713,5650,5,5613,43,0.0008841732979664014,0.9923974540311173,0.004243656617452038,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0067183726709161284
0.91,0.5030501281937937,0.5030939812435203,0.8888888888888888,0.007072135785007072,0.9991158267020336,0.014032625855113138,0.7773096682536765,0.19164879296382645,0.008746664010560713,5650,5,5616,40,0.0008841732979664014,0.9929278642149929,0.0039784280788612856,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.006187962487040677
0.92,0.5025196711166121,0.5025636179570969,0.9393939393939394,0.005480905233380481,0.9996463306808134,0.01089822464404992,0.7773096682536765,0.19164879296382645,0.008746664010560713,5653,2,5625,31,0.00035366931918656057,0.9945190947666195,0.002917513924498276,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0051272359141938395
0.93,0.501281937936522,0.5013260098272048,0.9411764705882353,0.002828854314002829,0.9998231653404067,0.005640754450907809,0.7773096682536765,0.19164879296382645,0.008746664010560713,5654,1,5640,16,0.00017683465959328028,0.9971711456859972,0.00150296171868093,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.002652019654409532
0.9400000000000001,0.5011935284236584,0.5012376081298922,0.9375,0.002652050919377652,0.9998231653404067,0.005289139633286318,0.7773096682536765,0.19164879296382645,0.008746664010560713,5654,1,5641,15,0.00017683465959328028,0.9973479490806223,0.001414552205817346,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0024752162597843075
0.9500000000000001,0.5007514808593405,0.5007956152758133,1.0,0.0015912305516265913,1.0,0.003177405119152692,0.7773096682536765,0.19164879296382645,0.008746664010560713,5655,0,5647,9,0.0,0.9984087694483734,0.000795685615772257,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0015912305516265768
0.9600000000000001,0.5004862523207497,0.5005304101838756,1.0,0.0010608203677510608,1.0,0.0021193924408336277,0.7773096682536765,0.19164879296382645,0.008746664010560713,5655,0,5650,6,0.0,0.998939179632249,0.0005304570771815047,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0010608203677511252
0.97,0.5003094332950225,0.5003536067892503,1.0,0.0007072135785007072,1.0,0.0014134275618374558,0.7773096682536765,0.19164879296382645,0.008746664010560713,5655,0,5652,4,0.0,0.9992927864214993,0.0003536380514543365,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.0007072135785006761
0.98,0.5000442047564317,0.5000884016973126,1.0,0.0001768033946251768,1.0,0.00035354428142124803,0.7773096682536765,0.19164879296382645,0.008746664010560713,5655,0,5655,1,0.0,0.9998231966053748,8.840951286358412e-05,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.00017680339462522454
0.99,0.5000442047564317,0.5000884016973126,1.0,0.0001768033946251768,1.0,0.00035354428142124803,0.7773096682536765,0.19164879296382645,0.008746664010560713,5655,0,5655,1,0.0,0.9998231966053748,8.840951286358412e-05,11311,0.5000442047564317,-0.0027501543535944114,0.9763295612501757,0.00017680339462522454
